,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
6475,0.0035696185659617186,0.028423482552170753,10.178848266601562,21.205072210035723,-0.0017515509389340878,-67.91971588134766,0.000710587075445801,0.0007349912484642118,43.13682174682617,-33.43622970581055,-60.112518310546875,83.0,30.0
6476,0.004318631254136562,0.038081541657447815,12.729805946350098,20.386760502107187,-0.0024343286640942097,-64.86629486083984,0.0009520385647192597,0.0014349903794936836,44.58686447143555,-33.4357795715332,-60.090972900390625,83.0,15.0
6477,0.002089391928166151,0.014429661445319653,4.429694175720215,1.4318486701190591,0.00012072970275767148,-67.60047149658203,0.0003607415419537574,0.00022356627596309409,42.0120849609375,-33.43254852294922,-59.940216064453125,83.0,14.0
6478,0.003868775675073266,0.02751634083688259,5.828492164611816,4.6857612471267736,-0.0020197066478431225,-67.42133331298828,0.0006879084976390004,0.0006402172439265996,44.40888214111328,-33.43207550048828,-59.918670654296875,83.0,38.0
6479,0.0032326718792319298,0.02269480749964714,4.605495929718018,0.39004575778138645,-0.0016191531904041767,-63.89475631713867,0.0005673702107742429,0.0004883605142822489,43.04835891723633,-33.43159866333008,-59.897125244140625,83.0,13.0
6480,0.0003316435031592846,0.0008429259178228676,0.2603982985019684,0.0003798525456384995,-0.00013998837675899267,-57.11712646484375,2.1073148673167452e-05,3.5588288938015467e-07,35.10314178466797,-33.42255783081055,-60.32843017578125,83.0,0.0
6481,0.0004137317300774157,0.0015037854900583625,1.0466670989990234,0.0803091950310467,0.0001895870955195278,-59.18586730957031,3.75946365238633e-05,5.251032764164165e-08,39.210350036621094,-33.421302795410156,-60.2637939453125,83.0,0.0
6482,0.0034255394712090492,0.025613076984882355,10.79803466796875,61.2309174308802,-0.001706784823909402,-64.85795593261719,0.000640326936263591,0.0005448942683869973,48.21873092651367,-33.418251037597656,-60.113067626953125,83.0,13.0
6483,0.0034818374551832676,0.02884208783507347,10.252604484558105,43.42640358444894,-0.0011538167018443346,-64.93607330322266,0.0007210521725937724,0.0009344192949356511,47.25007629394531,-33.41780090332031,-60.091522216796875,83.0,6.0
6484,0.0028065398801118135,0.01660025306046009,4.544268608093262,4.179284504598569,-0.00048577383859083056,-64.290283203125,0.00041500633233226836,0.00015854835510253906,44.69646453857422,-33.41504669189453,-59.962310791015625,83.0,10.0
6485,0.0037504227366298437,0.02596145123243332,5.074989318847656,6.118183402832814,-0.001516173593699932,-65.49525451660156,0.0006490362575277686,0.0005009326196159236,46.93627166748047,-33.41457748413086,-59.9407958984375,83.0,67.0
6486,0.004547793418169022,0.03183369338512421,5.844755172729492,14.027836064983077,-0.00240003177896142,-67.50933074951172,0.000795842322986573,0.0006590973644051701,46.831050872802734,-33.41410446166992,-59.91925048828125,83.0,73.0
6487,0.0034877213183790445,0.021731026470661163,4.471899509429932,5.497308662127033,-0.0015224926173686981,-67.38025665283203,0.0005432756734080613,0.00034257376682944596,43.54570770263672,-33.41362762451172,-59.897705078125,83.0,20.0
6488,0.00016911850252654403,0.0008417346398346126,0.06951811909675598,0.04349539384798488,1.092145248549059e-05,-64.09188079833984,2.1043366359663196e-05,4.201844831186463e-06,31.452795028686523,-33.41119384765625,-59.7900390625,83.0,0.0
6489,0.0008441656827926636,0.004849175922572613,0.6258857250213623,0.003867025225771963,6.514371489174664e-05,-58.98314666748047,0.00012122940097469836,1.7981972632696852e-05,38.12285232543945,-33.40373992919922,-60.285858154296875,83.0,2.0
6490,0.0022385346237570047,0.015024429187178612,5.352458953857422,3.8480021198128864,-0.001548222964629531,-59.1239128112793,0.0003756107180379331,0.0001147640505223535,41.61897659301758,-33.403316497802734,-60.264312744140625,83.0,4.0
6491,0.003548684064298868,0.019477007910609245,6.146990776062012,23.442647451015045,-0.001589351799339056,-64.40608215332031,0.00048692518612369895,0.00010462971113156527,47.50503158569336,-33.3970832824707,-59.962890625,83.0,15.0
6492,0.003973581362515688,0.022605327889323235,7.091294288635254,31.09167937351045,-0.0019573853351175785,-66.45709991455078,0.0005651331739500165,0.00020258434233255684,48.92129135131836,-33.396602630615234,-59.94134521484375,83.0,20.0
6493,0.003642966039478779,0.019996773451566696,6.161444664001465,24.647394528427906,-0.001399326603859663,-67.49401092529297,0.0004999193479306996,0.00022198154692887329,47.167030334472656,-33.39613342285156,-59.9197998046875,83.0,20.0
6494,0.000965877843555063,0.002929753391072154,6.583827972412109,8.292071569214059,0.00028271001065149903,-62.481468200683594,7.324383477680385e-05,3.0419448080465372e-06,47.2982292175293,-33.38229751586914,-60.1141357421875,83.0,0.0
6495,0.0017710538813844323,0.00955122895538807,4.25318717956543,8.659110623822809,-0.0002962776634376496,-64.40441131591797,0.00023878071806393564,3.182732780260267e-05,45.2033576965332,-33.38094711303711,-60.049560546875,83.0,0.0
6496,0.00021838984685018659,0.0005466872244141996,0.9990925788879395,0.9883360037631739,0.0003709983720909804,-64.31350708007812,1.366718061035499e-05,5.348996001686146e-08,24.36996841430664,-33.344547271728516,-60.02911376953125,83.0,0.0
6497,0.0003170974086970091,0.0014842718373984098,1.441460132598877,3.3112794080773715e-05,1.234212686540559e-05,-68.38069152832031,3.710679447976872e-05,1.8133184767066268e-05,33.143798828125,-33.50585174560547,-60.002593994140625,84.0,0.0
6498,0.0002731583663262427,0.0014628948410972953,0.7809292078018188,0.0019546789360815747,0.0001288574276259169,-63.605186462402344,3.6572371755028144e-05,1.741231199048343e-05,33.595340728759766,-33.48454666137695,-59.852325439453125,84.0,0.0
6499,0.0019788292702287436,0.013045687228441238,6.177891731262207,0.09529759731307069,-0.0004337842110544443,-65.84913635253906,0.00032614218071103096,0.00029938347142888233,38.80031204223633,-33.47128677368164,-60.068359375,84.0,0.0
6500,0.0001380833564326167,0.00027397056692279875,0.5258326530456543,0.010871766456587119,3.664132236735895e-05,-7.456477165222168,6.849264082120499e-06,1.5053620572302862e-09,34.80058288574219,-33.46610641479492,-60.75836181640625,84.0,0.0
6501,0.00047924157115630805,0.0015743195544928312,1.3555526733398438,0.4400587980732889,-0.000309712573653087,-18.453710556030273,3.9357990317512304e-05,1.4880786380899735e-08,32.366302490234375,-33.46504592895508,-60.6937255859375,84.0,0.0
6502,0.0016756848199293017,0.008820828050374985,1.0937893390655518,0.431215025007403,-0.0004846285446546972,-63.7061767578125,0.00022052069834899157,4.8703799620852806e-05,41.96105194091797,-33.45509719848633,-60.15509033203125,84.0,0.0
6503,0.0009966084035113454,0.0053875865414738655,1.773881196975708,0.7829183013628783,0.001098372507840395,-68.36299896240234,0.0001346896606264636,1.7493995983386412e-05,34.738590240478516,-33.45420455932617,-60.11199951171875,84.0,2.0
6504,0.002407319378107786,0.01927473209798336,9.428665161132812,3.0571780944776012,-0.0004848530807066709,-68.40434265136719,0.0004818683082703501,0.0006260186637518927,40.06230926513672,-33.45376205444336,-60.0904541015625,84.0,40.0
6505,0.0001546827843412757,0.00044560787500813603,0.2654189169406891,0.014444707624412825,4.947650813846849e-05,-17.073572158813477,1.1140196875203401e-05,3.263867370817408e-10,23.816993713378906,-33.44670486450195,-60.672607421875,84.0,0.0
6506,0.0002549724013078958,0.0011033318005502224,5.0348381996154785,1.4283647748622659,0.0011254323180764914,-62.356998443603516,2.758329537755344e-05,8.544111267383414e-07,40.370094299316406,-33.43842315673828,-60.22021484375,84.0,0.0
6507,0.0020159874111413956,0.011842611245810986,4.031347274780273,6.905113300206249,-5.6049058912321925e-05,-67.93919372558594,0.0002960652927868068,0.0001406406081514433,40.88650131225586,-33.43622970581055,-60.112518310546875,84.0,1.0
6508,0.003713312093168497,0.03182860091328621,11.773598670959473,17.06188396467184,-0.0019445833750069141,-68.50589752197266,0.0007957150228321552,0.0012408008333295584,43.551815032958984,-33.4357795715332,-60.090972900390625,84.0,147.0
6509,0.0036648460663855076,0.03344101458787918,11.231611251831055,9.634000239231375,-0.0016851738328114152,-67.3064956665039,0.0008360253414139152,0.0014252065739128739,43.773597717285156,-33.435333251953125,-60.0694580078125,84.0,3.0
6510,0.0025002737529575825,0.019312234595417976,4.109929084777832,0.052521324543692176,-0.00026145021547563374,-64.35208892822266,0.0004828058590646833,0.000661876387312077,41.53300094604492,-33.43487548828125,-60.04791259765625,84.0,0.0
6511,0.0010441261110827327,0.005907815881073475,2.1540262699127197,0.06319298189705251,0.0005789340939372778,-64.08348846435547,0.00014769539120607078,0.00010508539344300516,35.37093734741211,-33.43395233154297,-60.00482177734375,84.0,0.0
6512,0.0012943865731358528,0.008084950968623161,4.009917259216309,0.08497681651075882,0.0008663680637255311,-64.49458312988281,0.00020212377421557903,9.44230159802828e-05,41.17875671386719,-33.43254852294922,-59.940216064453125,84.0,0.0
6513,0.0029686037451028824,0.020473744720220566,4.44231653213501,1.8725750294861272,-0.0009708419092930853,-67.49004364013672,0.0005118435947224498,0.0003833154187304899,43.487205505371094,-33.43207550048828,-59.918670654296875,84.0,26.0
6514,0.0035844321828335524,0.02519959770143032,4.0870208740234375,0.02898703536812111,-0.0018962195608764887,-67.36365509033203,0.0006299899541772902,0.0005873541231267154,43.919769287109375,-33.43159866333008,-59.897125244140625,84.0,20.0
6515,0.0006579107721336186,0.0015864268643781543,0.9079587459564209,0.33337026428913874,-0.0003661975497379899,-12.729414939880371,3.9660670154262334e-05,2.1551453954771205e-08,35.63580322265625,-33.42378234863281,-60.393035888671875,84.0,0.0
6516,0.00046069009113125503,0.0019864565692842007,1.0184060335159302,0.27371560294597364,0.0004144556587561965,-59.237464904785156,4.966141568729654e-05,7.226781306712837e-08,38.312137603759766,-33.42087936401367,-60.242279052734375,84.0,0.0
6517,0.0034719789400696754,0.02665405347943306,10.830729484558105,48.429251866154374,-0.0015755322529003024,-66.45086669921875,0.0006663513486273587,0.0006013722595525905,47.110450744628906,-33.41780090332031,-60.091522216796875,84.0,20.0
6518,0.0029167274478822947,0.01808847300708294,4.190667629241943,3.260304764354519,-0.0007088599959388375,-64.30608367919922,0.0004522118251770735,0.00025009753881022334,45.90998077392578,-33.41457748413086,-59.9407958984375,84.0,12.0
6519,0.003968919161707163,0.027228403836488724,5.721673965454102,11.9020708525224,-0.0018261820077896118,-64.41490173339844,0.0006807100726291537,0.0004644434156944044,47.465545654296875,-33.41410446166992,-59.91925048828125,84.0,66.0
6520,0.004072017967700958,0.026265816763043404,3.8956797122955322,6.436550260334198,-0.0020410530269145966,-67.26984405517578,0.0006566453957930207,0.0004792990075657144,45.0123405456543,-33.41362762451172,-59.897705078125,84.0,20.0
6521,0.0009257584461010993,0.005597895011305809,1.0429960489273071,0.0028286706006005334,3.841181751340628e-05,-59.00698471069336,0.00013994736946187913,3.335602559673134e-05,38.549251556396484,-33.403316497802734,-60.264312744140625,84.0,3.0
6522,0.0023609339259564877,0.01696535386145115,5.121782302856445,1.0092461008418931,-0.0015871849609538913,-59.20140838623047,0.0004241338465362787,0.00014523338541039266,41.83353042602539,-33.40289306640625,-60.2427978515625,84.0,5.0
6523,0.002892944496124983,0.015817221254110336,3.8898544311523438,7.346718419778039,-0.0007855257717892528,-64.26714324951172,0.0003954305429942906,7.909136911621317e-05,45.911930084228516,-33.3970832824707,-59.962890625,84.0,0.0
6524,0.0036738261114805937,0.02087102271616459,7.2938432693481445,32.53285542702819,-0.0017197418492287397,-64.46155548095703,0.0005217755679041147,0.00013921426216256805,48.36033630371094,-33.396602630615234,-59.94134521484375,84.0,11.0
6525,0.0038695703260600567,0.022496405988931656,8.514578819274902,44.76877480427923,-0.001753636752255261,-67.16397094726562,0.0005624101613648236,0.00021889501294936053,48.727928161621094,-33.39613342285156,-59.9197998046875,84.0,20.0
6526,0.0010492418659850955,0.003097782377153635,6.475396156311035,8.741846075520966,9.672119631431997e-05,-64.20795440673828,7.744455797364935e-05,9.698306371319632e-07,43.292964935302734,-33.36297607421875,-60.050079345703125,84.0,0.0
6527,0.00015893933596089482,0.0009758012020029128,0.42767179012298584,1.9889505869033747e-05,6.955683056730777e-05,-58.80949020385742,2.439503077766858e-05,2.509367141101393e-05,31.53954315185547,-33.5440788269043,-60.10931396484375,85.0,0.0
6528,0.0004618707753252238,0.002606096910312772,1.1912436485290527,0.0009619745949576025,-6.703805411234498e-06,-63.83856201171875,6.515242421301082e-05,3.626988109317608e-05,31.19228744506836,-33.5076789855957,-60.088836669921875,85.0,0.0
6529,0.00010567823483143002,0.0005703502101823688,0.5472089052200317,0.0013746675513163621,7.637511589564383e-05,-63.730262756347656,1.4258755072660279e-05,7.687301604164531e-06,33.476436614990234,-33.502044677734375,-59.830169677734375,85.0,0.0
6530,0.0006640563951805234,0.0030726573895663023,0.9644424319267273,0.02301926314061261,0.0002147020131815225,-64.60804748535156,7.681643182877451e-05,3.1032638162287185e-05,31.567136764526367,-33.48970031738281,-60.08935546875,85.0,0.0
6531,0.0004321819869801402,0.0010322389425709844,0.552765965461731,0.07659314666903139,-0.0002995490503963083,-10.712953567504883,2.580597356427461e-05,4.113445917219849e-09,33.91590118408203,-33.465396881103516,-60.71527099609375,85.0,0.0
6532,0.0014575558016076684,0.006751910783350468,0.397651731967926,0.002761665959704798,-0.00017487959121353924,-61.29905700683594,0.0001687977637629956,3.149338317598449e-05,42.013145446777344,-33.45509719848633,-60.15509033203125,85.0,0.0
6533,0.001019345480017364,0.007650394923985004,3.9287900924682617,0.20971062873417393,0.0009208334377035499,-68.19659423828125,0.00019125986727885902,0.00032633505179546773,35.08012390136719,-33.45376205444336,-60.0904541015625,85.0,15.0
6534,0.0026319038588553667,0.0232098251581192,11.290956497192383,0.985147872918872,-0.0009042888414114714,-68.93212890625,0.00058024562895298,0.0009403693256899714,40.653839111328125,-33.45330047607422,-60.06890869140625,85.0,20.0
6535,0.00018892444495577365,0.0005671872640959918,0.9046891927719116,0.004032330187413589,0.00019810712547041476,-59.04206848144531,1.4179681784298737e-05,2.5903929099513334e-06,32.8795280456543,-33.4388542175293,-60.24176025390625,85.0,0.0
6536,0.0022770788054913282,0.015053657814860344,5.211154937744141,9.180547965734835,-0.0004976677009835839,-67.94937896728516,0.0003763414570130408,0.0003129064352833666,41.15068817138672,-33.4357795715332,-60.090972900390625,85.0,28.0
6537,0.00351881654933095,0.030625782907009125,12.206155776977539,12.173414472193434,-0.001741696265526116,-68.70384979248047,0.0007656445959582925,0.0012363150890450925,43.38858413696289,-33.435333251953125,-60.0694580078125,85.0,105.0
6538,0.0018620825139805675,0.012241261079907417,4.0762248039245605,0.07145745924687152,0.00018382503185421228,-64.3447494506836,0.00030603152117691934,0.00019852649711538106,41.49735641479492,-33.43207550048828,-59.918670654296875,85.0,11.0
6539,0.003075845306739211,0.020932679995894432,2.63866925239563,0.02441056318306736,-0.001264308113604784,-66.47217559814453,0.0005233170231804252,0.0003624364690040238,43.6685905456543,-33.43159866333008,-59.897125244140625,85.0,20.0
6540,0.00304583040997386,0.020649723708629608,3.2819297313690186,0.8110254680062403,-0.0014343367656692863,-67.24488830566406,0.0005162431043572724,0.0004352357645984739,42.771297454833984,-33.431114196777344,-59.8756103515625,85.0,0.0
6541,0.0017682851757854223,0.006826505064964294,9.70859146118164,36.2725147851792,-0.0006376923993229866,-63.6259880065918,0.00017066262080334127,1.6915190371946665e-05,48.096961975097656,-33.419578552246094,-60.17767333984375,85.0,0.0
6542,0.0027374867349863052,0.01793917641043663,7.9497785568237305,33.418853180700836,-0.0012772269546985626,-64.75756072998047,0.00044847940444014966,0.00025793445092858747,46.10679244995117,-33.41780090332031,-60.091522216796875,85.0,9.0
